id,target
60872,0.3315569921713661
60873,0.18035663640105992
60874,0.04235955523972742
60875,0.44614911223912074
60876,0.0828574519032817
60877,0.05247439314736773
60878,0.09251381093646056
60879,0.010426618318001573
60880,0.34882154537672155
60881,0.25123521272364435
60882,0.0158295179538643
60883,0.01433448387924195
60884,0.11969966198133304
60885,0.02072401438230087
60886,0.0650042985089296
60887,0.0603578594229572
60888,0.8926139406392161
60889,0.11012955308153884
60890,0.006921424041546627
60891,0.9699404964992008
60892,0.9944075193369694
60893,0.009777600894065396
60894,0.16694510210281105
60895,0.14466862867288516
60896,0.32902426241227545
60897,0.2572386018686267
60898,0.9899913360566315
60899,0.2511135609366074
60900,0.02947299459898185
60901,0.012548757276016455
60902,0.32119585654980554
60903,0.298188249593072
60904,0.020942582901178054
60905,0.05720201157385017
60906,0.13513630158820547
60907,0.9817669782966543
60908,0.17493772971373822
60909,0.008690706469640062
60910,0.038453365743252615
60911,0.052744755960583804
60912,0.19549357069414433
60913,0.03000634296505492
60914,0.07475027329339792
60915,0.46623842272506294
60916,0.4671405576381843
60917,0.02017277570270451
60918,0.1594427884751762
60919,0.1410761244770312
60920,0.05492261688500124
60921,0.07981472033546079
60922,0.27394751294528913
60923,0.07471224829433228
60924,0.7092233957020782
60925,0.06826146353316832
60926,0.0672047092423048
60927,0.02394308278879789
60928,0.7619260873326521
60929,0.04102641075375397
60930,0.10737047819920571
60931,0.02574077406249041
60932,0.12422968082023238
60933,0.39927838135241694
60934,0.11465134258094575
60935,0.21378102848443792
60936,0.027930548987929772
60937,0.6460922899305437
60938,0.0070018739012193965
60939,0.518331920870035
60940,0.018645383196241434
60941,0.10155306965403041
60942,0.7179352524890227
60943,0.14084180485197878
60944,0.012925031950730801
60945,0.03523117335062707
60946,0.059863910225932786
60947,0.7332968801816292
60948,0.9461157657019816
60949,0.3348814113931697
60950,0.00542116749955091
60951,0.7813297396042848
60952,0.015374332877735505
60953,0.0039953691754274975
60954,0.006076186463893496
60955,0.06828303119448878
60956,0.993431811793484
60957,0.39235175705772585
60958,0.9721748961987947
60959,0.34192746202140384
60960,0.015959681514897933
60961,0.10048866981244355
60962,0.42554451521271147
60963,0.7187207991238391
60964,0.04329705426736731
60965,0.20393303304637403
60966,0.7745851865631832
60967,0.09796356222589363
60968,0.0678630087182714
60969,0.8091617206376547
60970,0.2025045441017106
60971,0.26175661218026813
60972,0.8056697665977194
60973,0.09125079932537172
60974,0.5786926546591402
60975,0.26775379618949813
60976,0.28501850747785895
60977,0.3672745706199524
60978,0.06442520685476691
60979,0.04425659070232834
60980,0.11513346174398305
60981,0.8419821976770466
60982,0.9110862833801984
60983,0.2536963065151792
60984,0.1382607050840497
60985,0.22196907252897924
60986,0.7975998431423736
60987,0.022228061913219323
60988,0.7126513599904559
60989,0.42487792313893613
60990,0.48450341742792274
60991,0.06985289274245812
60992,0.13300714854925008
60993,0.018526021119928737
60994,0.2680920816200357
60995,0.016044758024421943
60996,0.527304643238544
60997,0.9695012881089604
60998,0.5414741133028791
60999,0.11611068394508799
61000,0.3526884018127931
61001,0.16195711117392456
61002,0.33702605080957637
61003,0.3343813000128089
61004,0.18751799103645744
61005,0.03595389025972162
61006,0.04158328460341241
61007,0.08110237125137416
61008,0.29272608795199023
61009,0.1291478281051352
61010,0.13660640849924838
61011,0.36306157511657977
61012,0.07778706836197469
61013,0.6576371284958552
61014,0.5408873820063286
61015,0.09131324839430874
61016,0.11025352142379062
61017,0.07592154842468438
61018,0.06994858752728171
61019,0.013585429757700782
61020,0.023255944000725507
61021,0.07210114893231152
61022,0.98756742662929
61023,0.3501927417918054
61024,0.024694873310881528
61025,0.07727207594551963
61026,0.5910447469800174
61027,0.0349847554869615
61028,0.834596237312968
61029,0.4902565381778904
61030,0.1837385391255362
61031,0.8977848879895964
61032,0.07369181085751408
61033,0.06693370007516795
61034,0.08508127373569796
61035,0.09070753331200064
61036,0.04621183734129539
61037,0.22216046983080312
61038,0.047429688714367806
61039,0.037005280730102216
61040,0.07186081515070408
61041,0.004447631162888226
61042,0.05327039320952921
61043,0.29281201995873773
61044,0.1300282924155245
61045,0.009930139956521105
61046,0.03180362276030472
61047,0.027248933145521424
61048,0.3629411324351689
61049,0.9064195144020004
61050,0.031467300516649
61051,0.3337798575011798
61052,0.17693764344309293
61053,0.24198178540582863
61054,0.39315219917863165
61055,0.9303063314400305
61056,0.080512071759131
61057,0.2376698000335967
61058,0.0760004810720296
61059,0.2179451725611344
61060,0.01802627767034513
61061,0.7904506206503483
61062,0.062207468769575724
61063,0.9553944382797019
61064,0.01380049651269154
61065,0.02171847307131311
61066,0.07858021548012149
61067,0.020333664726326032
61068,0.1457835223453908
61069,0.2976485213670987
61070,0.023020375381752178
61071,0.4755352371824457
61072,0.028378009200233808
61073,0.21028147255740245
61074,0.9850392809938221
61075,0.01742853504135923
61076,0.7803742268030774
61077,0.2856796884026732
61078,0.20417363987548132
61079,0.9426298987410286
61080,0.004862878822983819
61081,0.40428893685206574
61082,0.053872167919028914
61083,0.08637613371415373
61084,0.19299217041020295
61085,0.9910917653498033
61086,0.5628744932159266
61087,0.7377189644909541
61088,0.09231285550979962
61089,0.35990757761723163
61090,0.2691615980625954
61091,0.18973907494361128
61092,0.18748291723448537
61093,0.019232247049427668
61094,0.8816707112770369
61095,0.6927373440858475
61096,0.9031796497973376
61097,0.07485071947763984
61098,0.587664376785695
61099,0.0398743556467261
61100,0.6315607331554088
61101,0.22655686055098678
61102,0.008396626095136934
61103,0.0799863080600093
61104,0.4136090028257839
61105,0.23127464527669234
61106,0.11976385010437661
61107,0.044239259003041466
61108,0.7623955383405254
61109,0.26926454488085244
61110,0.0234674078331675
61111,0.0489388045709129
61112,0.47189103900035045
61113,0.07483853775451357
61114,0.9393178850458939
61115,0.0177727093364249
61116,0.7148341339906175
61117,0.010970592444237367
61118,0.557201086279087
61119,0.10929461878601347
61120,0.6182363124032645
61121,0.07003862130919282
61122,0.045590307588587786
61123,0.010778357581459933
61124,0.9644458844116242
61125,0.048097855199402254
61126,0.05996783135634911
61127,0.02775166087867204
61128,0.05213603785008908
61129,0.07095310783818425
61130,0.35140514549005897
61131,0.11605333226180566
61132,0.005590471541664298
61133,0.013590544177478665
61134,0.010874169316532593
61135,0.052128877451311034
61136,0.2417901384163308
61137,0.09734700570775959
61138,0.22539390398005327
61139,0.21551924925712987
61140,0.037590283080063944
61141,0.8431943669225708
61142,0.888413348842389
61143,0.7607374220921103
61144,0.025803404035005317
61145,0.07259082733220584
61146,0.018136158180991374
61147,0.026292019487620638
61148,0.981230318502356
61149,0.013219915076764076
61150,0.9972297790620492
61151,0.059140826821772186
61152,0.7072380874578663
61153,0.14328255824666328
61154,0.7492460808462265
61155,0.26318320195985767
61156,0.03547155846798831
61157,0.013597906611797222
61158,0.7473247078889449
61159,0.016917980080450347
61160,0.2766933459226637
61161,0.024201908254405057
61162,0.2866268395452415
61163,0.7487954064723784
61164,0.06669923528582611
61165,0.04020092468801239
61166,0.03693738633748583
61167,0.02157707084077586
61168,0.5957042545728575
61169,0.24730801625108448
61170,0.6116912531231922
61171,0.019744861466596143
61172,0.017943477365466757
61173,0.2900216649397397
61174,0.06840538673275984
61175,0.769434877705475
61176,0.10950969634843961
61177,0.030239865043234514
61178,0.006837866865049341
61179,0.07006898948713004
61180,0.23371572987644618
61181,0.5756203928089545
61182,0.07113633994869581
61183,0.09523004022109503
61184,0.30890189941681534
61185,0.4509302725315304
61186,0.42651787165177046
61187,0.6446624101474843
61188,0.044808527415056074
61189,0.0577823450504544
61190,0.04892720036714371
61191,0.34760310547263457
61192,0.2659648459254691
61193,0.574249690703288
61194,0.05959910011157499
61195,0.05390774486938725
61196,0.932935041642439
61197,0.05625082245086493
61198,0.2139423746044059
61199,0.17148595502475636
61200,0.5557002379685118
61201,0.1201520644261755
61202,0.04048455025132272
61203,0.07115408815777514
61204,0.20096184592373348
61205,0.02391085542459572
61206,0.8613786960711046
61207,0.009424448793240352
61208,0.28519550304214775
61209,0.08690237225975878
61210,0.044952456470206445
61211,0.27499828813296706
61212,0.26038177436815113
61213,0.019460147188408626
61214,0.9951747323790339
61215,0.8915838570603176
61216,0.8148109162647034
61217,0.3591072889059022
61218,0.074903527671257
61219,0.018106239799805673
61220,0.010388034551990203
61221,0.30584928551527774
61222,0.009475744437050142
61223,0.4454220899240188
61224,0.1632342435804455
61225,0.0871315807307525
61226,0.203301665389778
61227,0.15656812451922747
61228,0.9949607878240999
61229,0.06112611836570771
61230,0.06847392118453406
61231,0.0769564910279436
61232,0.10468324736123534
61233,0.010360672674516808
61234,0.026185035410167274
61235,0.16869029977398012
61236,0.02557305267446615
61237,0.04148982074031481
61238,0.513649316123672
61239,0.9707971036898679
61240,0.1539958259646082
61241,0.0581413313425295
61242,0.4089677074529958
61243,0.2745760380251372
61244,0.7874691690833364
61245,0.5534301101414749
61246,0.38961684000915986
61247,0.08429088244375126
61248,0.46379187914979886
61249,0.14459829728104398
61250,0.5243218292261168
61251,0.07197116503211284
61252,0.04267098718370224
61253,0.094308152515177
61254,0.28438144014506006
61255,0.014557027128041085
61256,0.07405662401018913
61257,0.9470219056536264
61258,0.1587799863960433
61259,0.16425042536009432
61260,0.46990422483457367
61261,0.015270635156428815
61262,0.11766139977412843
61263,0.056189758558675494
61264,0.21633967264765877
61265,0.1189890623162334
61266,0.8113488531602852
61267,0.07587918380662927
61268,0.38596029799439574
61269,0.07473998959748057
61270,0.060796879471863366
61271,0.1758283138076122
61272,0.010758808110584817
61273,0.9731906724896813
61274,0.017823798908601206
61275,0.5507682610303611
61276,0.42191968238356525
61277,0.019568772941925723
61278,0.07893430980485026
61279,0.1449014583248941
61280,0.8305377979624574
61281,0.33745921470621953
61282,0.1602325726586265
61283,0.08738833672517642
61284,0.018300519635974538
61285,0.4139993579347137
61286,0.07609250581775452
61287,0.6576149496130947
61288,0.005892833336631962
61289,0.7623645258617027
61290,0.14077454030136072
61291,0.12526296647968602
61292,0.09057580281319492
61293,0.027803353240884687
61294,0.16121468985719253
61295,0.16195189639131324
61296,0.043967564408961615
61297,0.09958821303858532
61298,0.5748695278519618
61299,0.105051346344449
61300,0.0143658472574856
61301,0.07096969643884778
61302,0.004336955656789281
61303,0.3052089636360749
61304,0.71667763184641
61305,0.0029320089513026996
61306,0.06356395605467308
61307,0.06943117009594861
61308,0.07695713299032723
61309,0.9036059632537086
61310,0.07723604142648106
61311,0.26519506503556
61312,0.012019270975415806
61313,0.03003872164294618
61314,0.021351400731014495
61315,0.0584508702455092
61316,0.10066946067872684
61317,0.9695019794730861
61318,0.9402705189772151
61319,0.24047133953934172
61320,0.39525278628979715
61321,0.01477109091203724
61322,0.0036709187724734667
61323,0.13703397795080213
61324,0.16735626450373867
61325,0.6775085215815556
61326,0.019944195890029742
61327,0.11599362321636039
61328,0.04606570941735609
61329,0.03858706876144748
61330,0.057488456952106054
61331,0.05540585375043056
61332,0.03734482873850042
61333,0.00953439384574257
61334,0.006896627665145479
61335,0.6402969832294434
61336,0.05632826411711193
61337,0.07976870213834539
61338,0.22303497200368785
61339,0.07299234509192744
61340,0.04302136137104403
61341,0.5332149622320487
61342,0.07186425400632988
61343,0.09039869490578137
61344,0.01838208047528494
61345,0.8918415515953232
61346,0.050977933778508094
61347,0.24473851477718092
61348,0.32827865296109154
61349,0.04449199066127137
61350,0.02064974955583763
61351,0.029371835179212522
61352,0.2533643162413601
61353,0.6225057038513581
61354,0.6563512876534561
61355,0.7474912784311226
61356,0.11290283163796346
61357,0.04665540080671983
61358,0.03704538534323997
61359,0.1060646234868189
61360,0.979255317581654
61361,0.15613369078847172
61362,0.08180192456116127
61363,0.12744004803191572
61364,0.034495861500483345
61365,0.21394287702903655
61366,0.08294876886447257
61367,0.1362777279780477
61368,0.017308633875993504
61369,0.019729301465657958
61370,0.17396757544605226
61371,0.293707232901709
61372,0.034670522530941626
61373,0.09581769876266293
61374,0.2031937344387825
61375,0.5449282890319193
61376,0.051316062239635835
61377,0.003008849219364687
61378,0.05872146437857337
61379,0.03865210184509264
61380,0.860203158534217
61381,0.09452596360832247
61382,0.6785214081703781
61383,0.009623250004124949
61384,0.10059269042234889
61385,0.04516427007201892
61386,0.1527185162728135
61387,0.039141345070022794
61388,0.36384919106626823
61389,0.01737134044155622
61390,0.031407406146041365
61391,0.1759736411836114
61392,0.22667289187328898
61393,0.04742544839969793
61394,0.1695607811107127
61395,0.09368460340950249
61396,0.024226923837342634
61397,0.16992648566287655
61398,0.8700193450351258
61399,0.07659065882300553
61400,0.057458826027936956
61401,0.08341008676231358
61402,0.762298829030685
61403,0.8054805486484049
61404,0.8959674311875413
61405,0.05863358132198534
61406,0.0671782871988039
61407,0.29323068396125046
61408,0.004951213098200202
61409,0.9290137728832936
61410,0.1859085944907138
61411,0.025051898736528102
61412,0.39703752250260826
61413,0.1298531205885587
61414,0.20081329147729157
61415,0.024017633578378453
61416,0.1999920501726941
61417,0.036078323384909225
61418,0.10644892118174881
61419,0.01132483606376354
61420,0.1719320719132245
61421,0.10523023154221628
61422,0.8504844157596008
61423,0.7494389823945545
61424,0.13444316621793873
61425,0.1282162152688883
61426,0.7506512471016946
61427,0.062056520715537626
61428,0.13686244271491574
61429,0.3444844085189861
61430,0.29165608066987475
61431,0.9608053871757043
61432,0.06447644566267952
61433,0.5175567001050697
61434,0.5939530014726915
61435,0.9938570701713234
61436,0.05866439963075221
61437,0.029759824741610614
61438,0.1201724688584566
61439,0.1268836047776501
61440,0.04509984813985086
61441,0.289910801570665
61442,0.08573204605414349
61443,0.12050058365668476
61444,0.13144916298983828
61445,0.03273367033897485
61446,0.12892191906031886
61447,0.05310739110636207
61448,0.9660176763157199
61449,0.1143919530817659
61450,0.837508408697155
61451,0.7474057749901846
61452,0.9835060149467214
61453,0.43148659205416695
61454,0.03904987534409882
61455,0.3225467651262353
61456,0.7206171908012085
61457,0.36234061212070684
61458,0.00956491579720748
61459,0.12126707676102934
61460,0.6518023709755807
61461,0.48200574019767956
61462,0.4504166635607102
61463,0.03403900738456849
61464,0.233923561379042
61465,0.010712637645152344
61466,0.29048060050687347
61467,0.10597192234548287
61468,0.13799592504216954
61469,0.23730283228047655
61470,0.4464518969943105
61471,0.002444052904004294
61472,0.05550923193065324
61473,0.0029964471378367374
61474,0.02910674787916517
61475,0.09390502821198847
61476,0.26087724495420056
61477,0.25553378843353497
61478,0.2349269660744196
61479,0.015056423849084398
61480,0.6794733390892527
61481,0.24469055711688864
61482,0.3542705302564861
61483,0.03822812931513895
61484,0.02278394491977494
61485,0.06562552789609215
61486,0.8318642282146143
61487,0.13974525400945526
61488,0.17075965934067378
61489,0.23395462990864765
61490,0.3801425508928724
61491,0.15467005007267257
61492,0.009682855378941197
61493,0.0444125671520624
61494,0.022926673970361737
61495,0.004835506690979383
61496,0.03779698929735609
61497,0.9441109705121867
61498,0.20482553181723484
61499,0.04079162689532617
61500,0.10266607618615856
61501,0.0809160228311665
61502,0.11941456527281004
61503,0.007167014544311412
61504,0.147871813487366
61505,0.552342109027101
61506,0.800715836908627
61507,0.01200103731125177
61508,0.21996775185792017
61509,0.8744043685937775
61510,0.038760547616900044
61511,0.19272424692639073
61512,0.6862697303903759
61513,0.9743014777105224
61514,0.08041806996731614
61515,0.24408555620886588
61516,0.028745887884512374
61517,0.9207523885755252
61518,0.07051131750405511
61519,0.9751958517413001
61520,0.7311023987426998
61521,0.9184403826435856
61522,0.04952906689427192
61523,0.013180817514677765
61524,0.048042973639699206
61525,0.29783934488218683
61526,0.20723774575800624
61527,0.13130810659900977
61528,0.5932315083000007
61529,0.013713923934915167
61530,0.19619816615596536
61531,0.01820958908071106
61532,0.8785450815628938
61533,0.07732703953390853
61534,0.019745433237908793
61535,0.06745126399295615
61536,0.1000546213425237
61537,0.20542633120403425
61538,0.01861642130018179
61539,0.09381046734229068
61540,0.9482762237112735
61541,0.517857530177472
61542,0.7696453247737294
61543,0.8881686420267604
61544,0.17850509909965864
61545,0.01730983871641205
61546,0.3680068353470708
61547,0.007802093765859237
61548,0.8095244374728013
61549,0.2076581080072963
61550,0.02328091650371476
61551,0.013934851694039116
61552,0.5496139310686916
61553,0.12308455101350209
61554,0.4809633417507624
61555,0.8320071151254479
61556,0.4762573846354894
61557,0.715143135131547
61558,0.01818809463900654
61559,0.014290510744666297
61560,0.3949296369876814
61561,0.10430794169868517
61562,0.1613928691475051
61563,0.03314350731635299
61564,0.9271737168996922
61565,0.00963410907694026
61566,0.38514143210411605
61567,0.13819808678082035
61568,0.026144782091623162
61569,0.018103804021847122
61570,0.3070533767059788
61571,0.011048821226668882
61572,0.08097388175900402
61573,0.08115042501995529
61574,0.34631054835010977
61575,0.07248973365659872
61576,0.23509246377531456
61577,0.01674869837481561
61578,0.4449923691404198
61579,0.34434192695843835
61580,0.5003536693783802
61581,0.7540412629896185
61582,0.01370715970765555
61583,0.025260282362958877
61584,0.11966640175690367
61585,0.6772750625826435
61586,0.9071453166027745
61587,0.8376846361897164
61588,0.007164980965062637
61589,0.03436259714287168
61590,0.4576753363230171
61591,0.0051142635602123435
61592,0.03071774630816754
61593,0.4565432127705974
61594,0.13347989265078372
61595,0.4765409754475956
61596,0.30962933215013616
61597,0.08694180751617521
61598,0.021176024397315477
61599,0.10105775110610533
61600,0.44765925812940005
61601,0.49709276962531784
61602,0.09329457616848656
61603,0.02243519430765026
61604,0.08291429983926495
61605,0.060421636616256845
61606,0.16971080958897883
61607,0.11949451682372238
61608,0.3288197903444786
61609,0.0023019947209368128
61610,0.9774365841827232
61611,0.04086218907087119
61612,0.007395964432587389
61613,0.8364545149938982
61614,0.27223362312082977
61615,0.004964398230092825
61616,0.023627231939205764
61617,0.08879278481278241
61618,0.386108070190308
61619,0.9543815208638154
61620,0.01560752578851102
61621,0.07784401838953789
61622,0.4407508247151217
61623,0.0775603479452328
61624,0.7578781404349967
61625,0.19630147662478817
61626,0.023201931725083915
61627,0.08124392039823075
61628,0.013363804276211392
61629,0.0944412279292933
61630,0.03084026115988457
61631,0.057569877978587355
61632,0.05743428819566659
61633,0.9529247516070719
61634,0.2084554873742843
61635,0.6487753298480449
61636,0.147334605042329
61637,0.09681060941345936
61638,0.06750268986312266
61639,0.026903292194104554
61640,0.12436006928452577
61641,0.5031247514698679
61642,0.14670364575117564
61643,0.5697988955125242
61644,0.5357197361135425
61645,0.09988873632090386
61646,0.0971524004081889
61647,0.11400566768030393
61648,0.20473146514742796
61649,0.029702174250001614
61650,0.6574083315338843
61651,0.24482064903033138
61652,0.09513420665065767
61653,0.45910371743554784
61654,0.012678158764534072
61655,0.9865594501850118
61656,0.8327531317179881
61657,0.08525029701840688
61658,0.16850633422758735
61659,0.07428069193209058
61660,0.16964570294803585
61661,0.3250437271412775
61662,0.8240411599326343
61663,0.055480018360989675
61664,0.6955435798654304
61665,0.15619133947727248
61666,0.03141343988191342
61667,0.1491912050591712
61668,0.825451010401041
61669,0.10751357252959158
61670,0.8496078950340398
61671,0.08930818887510318
61672,0.7953730291753235
61673,0.7397072960027931
61674,0.03550323046357894
61675,0.0052469038314578095
61676,0.3466524651228793
61677,0.3151242261004047
61678,0.2149960550531692
61679,0.03182942797440263
61680,0.9866651015701126
61681,0.12436197361969631
61682,0.428613436736492
61683,0.05466365498108742
61684,0.25854813523032477
61685,0.07674685058075545
61686,0.019456103514397808
61687,0.24744665842247407
61688,0.9074333907444778
61689,0.5146675334893316
61690,0.9015263288193298
61691,0.013961847411262907
61692,0.4945977994718053
61693,0.06996536761426891
61694,0.05380559732524898
61695,0.2840780975665746
61696,0.023353732218586293
61697,0.32252567755058825
61698,0.01878697200403457
61699,0.02495953225811573
61700,0.09775158688675652
61701,0.9921930248782111
61702,0.004693524922527378
61703,0.3984106697486311
61704,0.0748708113717134
61705,0.019460981572502152
61706,0.9132610418526159
61707,0.15744270703087151
61708,0.10969378538279917
61709,0.6809639026793609
61710,0.27196328322518426
61711,0.018992439454946858
61712,0.22232110161090052
61713,0.053276137280282326
61714,0.12181902759755975
61715,0.10089958258561109
61716,0.08466104977243831
61717,0.2295769499020058
61718,0.07952186494264267
61719,0.06434748228603761
61720,0.9121074694923046
61721,0.07955771412173317
61722,0.049786601593696675
61723,0.9785985274091059
61724,0.003980860404660854
61725,0.048151422565193745
61726,0.05178244414559823
61727,0.20784376248232606
61728,0.893487678234486
61729,0.9771184113340874
61730,0.06101428621268352
61731,0.8651691627839665
61732,0.03186001101976862
61733,0.08963814146810883
61734,0.03031076361664556
61735,0.1788104977763981
61736,0.18441648730940904
61737,0.23537496273329864
61738,0.14814117632563162
61739,0.2865170662838418
61740,0.5015185339942169
61741,0.23867164963750467
61742,0.11434485376843967
61743,0.23733343817279653
61744,0.07056829703651728
61745,0.03387430217382305
61746,0.04430745417152779
61747,0.7099200000572918
61748,0.9634517676721469
61749,0.07634385960840974
61750,0.005340852783288273
61751,0.42860890504561017
61752,0.7603505807596632
61753,0.006748963233721074
61754,0.7623116952421374
61755,0.0068677626505881184
61756,0.28863810027527276
61757,0.746328743015236
61758,0.018490943626118472
61759,0.8740036534170007
61760,0.3884033436655819
61761,0.006825876972738854
61762,0.11997389261585535
61763,0.8812766593203605
61764,0.035178513350242135
61765,0.09383812042939521
61766,0.7240699964601074
61767,0.8026307384064222
61768,0.23172515005989866
61769,0.06709113019469082
61770,0.02336211087137261
61771,0.29196253977241243
61772,0.3483569639953602
61773,0.21605185936685087
61774,0.022059168827337265
61775,0.46093975504365986
61776,0.030552661102389314
61777,0.25045583248952724
61778,0.044885275423486116
61779,0.9132129762786643
61780,0.17485059219828344
61781,0.2730809550185079
61782,0.0476841857682638
61783,0.07946386553778015
61784,0.4280814735706589
61785,0.01855798607511529
61786,0.06138388307110606
61787,0.7196413040787872
61788,0.1281243707144495
61789,0.17435491093626687
61790,0.6156877477318304
61791,0.010717421185096386
61792,0.010761956775795568
61793,0.9369832371598983
61794,0.9212668864599569
61795,0.07091933794564192
61796,0.4294834172114082
61797,0.8829639368976746
61798,0.02016453756610954
61799,0.020630785208338588
61800,0.11000997555469567
61801,0.7828281560580761
61802,0.04828145610716083
61803,0.008702585583360279
61804,0.7022059853906131
61805,0.03165822776911549
61806,0.011490089408862163
61807,0.05487752284649418
61808,0.04498038971623871
61809,0.3211917022482504
61810,0.022453589219097556
61811,0.8505841035317442
61812,0.130921018764288
61813,0.7601792349845202
61814,0.017932579954456525
61815,0.021399296628883062
61816,0.26879478503336895
61817,0.040444786109832785
61818,0.07489917165755006
61819,0.863845036022422
61820,0.20541607121115454
61821,0.2111763575015938
61822,0.12067024028791616
61823,0.7942752968933438
61824,0.023576966478415035
61825,0.10563881216625393
61826,0.7796288806937659
61827,0.7457836053281371
61828,0.19047809385494013
61829,0.3037407639723487
61830,0.0583599563480434
61831,0.032753202001918356
61832,0.7092873308329358
61833,0.7690898467470455
61834,0.1257523475911956
61835,0.10453950934151361
61836,0.00714869767667309
61837,0.015065928432992664
61838,0.15710947743761464
61839,0.09874100751075639
61840,0.8460676181164729
61841,0.46072404579111254
61842,0.19502147328742603
61843,0.2842631823484007
61844,0.0589332997994387
61845,0.7647735745376527
61846,0.9910636524146731
61847,0.12860001584419964
61848,0.05288024672201974
61849,0.9922774717880902
61850,0.1007602063488778
61851,0.0038366198826527103
61852,0.04242049754173695
61853,0.9564513355652209
61854,0.04191163655540696
61855,0.052934877842858365
61856,0.11027562206115996
61857,0.0718109695668035
61858,0.31821692119148637
61859,0.8792036742052046
61860,0.870479172884316
61861,0.8492497506514899
61862,0.04146273680615861
61863,0.19706740666083417
61864,0.1092612969392574
61865,0.8710401465633593
61866,0.15520040867225546
61867,0.13096948887412896
61868,0.8042238658859943
61869,0.9352198406671589
61870,0.03993525365038663
61871,0.28817305775264496
61872,0.05418059846513102
61873,0.46264572054708086
61874,0.02752170938635405
61875,0.10235366769980837
61876,0.037495530305570665
61877,0.18594257262868755
61878,0.8415039129996257
61879,0.060605775161094326
61880,0.8254895865306874
61881,0.003384739105422657
61882,0.6381779173024549
61883,0.07029587528569758
61884,0.97629539671572
61885,0.4092394849080854
61886,0.0739194855514538
61887,0.8898935798449629
61888,0.04029895232780157
61889,0.8303662924979958
61890,0.044573974807613846
61891,0.07737556993174655
61892,0.0067531816981968185
61893,0.014058452492870709
61894,0.3166917783896134
61895,0.04045813923151314
61896,0.18226917544709081
61897,0.4571529052217492
61898,0.2523326980453658
61899,0.15429592785029414
61900,0.30411318959558253
61901,0.6064684625850961
61902,0.056839857192116684
61903,0.04674645057805413
61904,0.9376407225544225
61905,0.08013785102373985
61906,0.367809261380996
61907,0.9316478260866081
61908,0.1775206041138795
61909,0.42206117002551496
61910,0.2803947397453822
61911,0.06911848192724201
61912,0.8657888208587576
61913,0.004624940026134491
61914,0.7197338027287882
61915,0.38420056844151823
61916,0.0901504974049509
61917,0.07407881780994535
61918,0.5364403144813034
61919,0.13659414174434575
61920,0.07293363200585487
61921,0.13756103755674198
61922,0.7132730098920129
61923,0.020788564041729466
61924,0.007412542525187541
61925,0.0804018899140341
61926,0.07619650549628558
61927,0.04183954898615702
61928,0.036858882008689815
61929,0.7472797671854114
61930,0.6056100400374632
61931,0.474125652142874
61932,0.03729014168114995
61933,0.11082195516630951
61934,0.11293458173149688
61935,0.008487120467324027
61936,0.011563570107754443
61937,0.10952033067361784
61938,0.025494534443169632
61939,0.15322799411919893
61940,0.1079215214730582
61941,0.06042629343222808
61942,0.968898894781177
61943,0.2140215089121522
61944,0.2584356103844697
61945,0.01822050879904008
61946,0.6069963142593533
61947,0.04860091449047271
61948,0.9844530998553378
61949,0.04665221780642422
61950,0.957597390064358
61951,0.1118727131165482
61952,0.4660469456972473
61953,0.8627530541757593
61954,0.017120556002903086
61955,0.01189753827210646
61956,0.9557491648085259
61957,0.07752927062033904
61958,0.059055620397521755
61959,0.5757092588430978
61960,0.02349894481295578
61961,0.8164995956702543
61962,0.6586451575497431
61963,0.0820849526671995
61964,0.02541187674037257
61965,0.0719340664929103
61966,0.2857068510878125
61967,0.35001390298516216
61968,0.07457673590887383
61969,0.00859667561539597
61970,0.46370754552050897
61971,0.1281016561249401
61972,0.9089764534631086
61973,0.015777947872849838
61974,0.06974655684760922
61975,0.05556901379487607
61976,0.023466996106474656
61977,0.5351776030054527
61978,0.01675039272571765
61979,0.036831214625694796
61980,0.05006695220550448
61981,0.044224503986681735
61982,0.030143551063318303
61983,0.004972836530727368
61984,0.19040353358546516
61985,0.22046696580330796
61986,0.2173726555322925
61987,0.1342904134589942
61988,0.07508966716248851
61989,0.5427447946754203
61990,0.017284893459658265
61991,0.5916338606620771
61992,0.8841981666934842
61993,0.019689804161553914
61994,0.01745861243118198
61995,0.030442482339811082
61996,0.0708649308154481
61997,0.963480234781772
61998,0.4771806504967314
61999,0.013669889944707865
62000,0.017837902342757887
62001,0.04639523413182542
62002,0.052397743812415305
62003,0.016521823246245133
62004,0.7390582897990784
62005,0.00754542807575503
62006,0.06259784812832093
62007,0.04258022379710438
62008,0.30457754250691177
62009,0.0723212945423807
62010,0.09455002023352745
62011,0.1641654565820138
62012,0.1110007994849464
62013,0.039475461405015365
62014,0.024274535943073473
62015,0.012587914182948433
62016,0.5124747165266814
62017,0.0336648125362751
62018,0.4182302571881216
62019,0.1062300982577218
62020,0.27560691745968147
62021,0.2097102472837211
62022,0.029868172512090087
62023,0.5482375341537995
62024,0.009411992358602432
62025,0.15319316482930373
62026,0.028678383521052685
62027,0.01290184630640411
62028,0.4065945954212215
62029,0.9629546430616092
62030,0.05821144728805972
62031,0.7237830228590315
62032,0.13111546871188268
62033,0.008883264880069037
62034,0.3510972454294563
62035,0.012597564947850009
62036,0.44843365133272595
62037,0.5868578205955789
62038,0.24604670586878155
62039,0.13850104479861078
62040,0.054774878548671024
